-4.998996088534937599e+00,-7.496785765029996274e-01,-2.569402643805038938e-03
-4.990972051765975692e+00,-8.563760679027807576e-01,-1.964821541459219750e-03
-4.951044648911790524e+00,-9.761661233788210268e-01,-1.496075914062660554e-03
-4.879978534775246679e+00,-1.110331676086359964e+00,-1.134289017833161727e-03
-4.779124501190572083e+00,-1.260234937969778146e+00,-8.563146998980793265e-04
-4.650376777385584859e+00,-1.427315852556278131e+00,-6.436987228588230943e-04
-4.496113870933702295e+00,-1.613089451017780673e+00,-4.818051873229263482e-04
-4.319125529997100976e+00,-1.819141999739718241e+00,-3.590871561010214449e-04
-4.122528958250961217e+00,-2.047125831954938580e+00,-2.664819805211541236e-04
-3.909677792427893817e+00,-2.298752762847621867e+00,-1.969134581882160228e-04
-3.684067542637751380e+00,-2.575785997095356272e+00,-1.448847004329051617e-04
-3.449241193607452072e+00,-2.880030450253683316e+00,-1.061473682402032891e-04
-3.208698478982529245e+00,-3.213321420804378548e+00,-7.743468049542946013e-05
-2.965811990121407504e+00,-3.577511568142421883e+00,-5.624725937329728661e-05
-2.723752793884353096e+00,-3.974456173259248271e+00,-4.068242178422169959e-05
-2.485427646028311344e+00,-4.405996683317702889e+00,-2.929893307700032144e-05
-2.253429237200180069e+00,-4.873942568552281251e+00,-2.101050008017038928e-05
-2.030000237466807356e+00,-5.380051549737751238e+00,-1.500239337767254642e-05
-1.817011251401726701e+00,-5.926008286530846547e+00,-1.066655763670317343e-05
-1.615952193358977773e+00,-6.513401650904858009e+00,-7.551402091362614265e-06
-1.427936069977001177e+00,-7.143700745170043831e+00,-5.323171805728745878e-06
-1.253713734978247230e+00,-7.818229860149809696e+00,-3.736396414501162966e-06
-1.093697872659381121e+00,-8.538142605296259902e+00,-2.611409537803076037e-06
-9.479942756425076000e-01,-9.304395478181422874e+00,-1.817341739380962228e-06
-8.164384064622414172e-01,-1.011772117511005931e+01,-1.259324905704415662e-06
-6.986352618585710550e-01,-1.097860197675120730e+01,-8.689175313932824978e-07
-5.940006785775735487e-01,-1.188724357182617375e+01,-5.969787919870901605e-07
-5.018024118707004044e-01,-1.284354970717324917e+01,-4.083935006777608873e-07
-4.211995626701197648e-01,-1.384709807307563167e+01,-2.781879518355813366e-07
-3.512792062172288565e-01,-1.489711784777452408e+01,-1.886850051493151699e-07
-2.910893643921103058e-01,-1.599246933383089342e+01,-1.274312769336701969e-07
-2.396677489306914821e-01,-1.713162612075977620e+01,-8.569475824780166885e-08
-1.960659688431490300e-01,-1.831266020255207749e+01,-5.738152113309162026e-08
-1.593691317608290359e-01,-1.953323046484790382e+01,-3.825863152489980932e-08
-1.287109682661422005e-01,-2.079057493432422987e+01,-2.539957106070109220e-08
-1.032847665350286326e-01,-2.208150715213196236e+01,-1.679047216930326967e-08
-8.235052094700823222e-02,-2.340241699398249509e+01,-1.105195255672542760e-08
-6.523877437498333542e-02,-2.474927621194616734e+01,-7.243603845160891337e-09
-5.135167333631442815e-02,-2.611764891758523888e+01,-4.727264963527562014e-09
-4.016176313850228219e-02,-2.750270716329952947e+01,-3.071883744589591422e-09
-3.120903245910872092e-02,-2.889925170950482070e+01,-1.987646655790904550e-09
-2.409667960668667591e-02,-3.030173799049697436e+01,-1.280599019084513391e-09
-1.848602199903292762e-02,-3.170430721272917296e+01,-8.215362348438181855e-10
-1.409091164536539417e-02,-3.310082243707036298e+01,-5.247831205530180746e-10
-1.067195737346797978e-02,-3.448490941289863088e+01,-3.337894208819062030e-10
-8.030793077795930768e-03,-3.585000184816598789e+01,-2.113999373926875789e-10
-6.004573344400283494e-03,-3.718939071750411784e+01,-1.333142938540894113e-10
-4.460825512769933145e-03,-3.849627713171241084e+01,-8.371208421038497681e-11
-3.292741837466342872e-03,-3.976382821826673819e+01,-5.234065691164014200e-11
-2.414957497199609737e-03,-4.098523539545799110e+01,-3.258590290864366660e-11
-1.759829791387872416e-03,-4.215377436397524491e+01,-2.020039795432383852e-11
-1.274210569172776631e-03,-4.326286609065507349e+01,-1.246894379517955424e-11
-9.166870681216282525e-04,-4.430613802099637155e+01,-7.663708640329545655e-12
-6.552550402983248852e-04,-4.527748473098978366e+01,-4.690162384712070993e-12
-4.653813764369959497e-04,-4.617112721569736067e+01,-2.858092953572185209e-12
-3.284104691321071932e-04,-4.698167001245138152e+01,-1.734220817197888804e-12
-2.302684038350720974e-04,-4.770415537085101221e+01,-1.047784614200487491e-12
-1.604209455579770627e-04,-4.833411370996027756e+01,-6.303463098012020086e-13
-1.110445266238285728e-04,-4.886760964500312809e+01,-3.775947857609790774e-13
-7.637348462665165694e-05,-4.930128292084022235e+01,-2.252227921073893145e-13
-5.219121645099936537e-05,-4.963238365675489661e+01,-1.337636971220996507e-13
-3.543737924514256637e-05,-4.985880138544417406e+01,-7.910496913614925772e-14
-2.390755355574594951e-05,-4.997908745722926227e+01,-4.658100378313138761e-14
-1.602573814412112997e-05,-4.999247047675352462e+01,-2.731199954406735633e-14
-1.067358495260777940e-05,-4.989886454204363986e+01,-1.594548473060889141e-14
-7.063369794297641778e-06,-4.969887016282349634e+01,-9.269611472042641814e-15
-4.644328607931370172e-06,-4.939376784434615786e+01,-5.365681782881957109e-15
-3.034193692127919855e-06,-4.898550443265116883e+01,-3.092629328805545518e-15
-1.969577279514810546e-06,-4.847667242495321460e+01,-1.774885753590440171e-15
-1.270317012147034143e-06,-4.787048255276234698e+01,-1.014267507151884821e-15
-8.140677809772356526e-07,-4.717073004335517794e+01,-5.771307280369304242e-16
-5.183443666843259418e-07,-4.638175505552655409e+01,-3.269907437805000039e-16
-3.279333332037044020e-07,-4.550839786649485319e+01,-1.844744806139353874e-16
-2.061399220905020822e-07,-4.455594945697345111e+01,-1.036279028645772346e-16
-1.287502306533733150e-07,-4.353009819956856319e+01,-5.796377986188210988e-17
-7.989935765515934253e-08,-4.243687340088865056e+01,-3.228317671377428959e-17
-4.926607048864631433e-08,-4.128258647942992354e+01,-1.790339544512358879e-17
-3.018296665073976066e-08,-4.007377057910058227e+01,-9.886307654508821907e-18
-1.837322052834935328e-08,-3.881711942212810840e+01,-5.435911957925677619e-18
-1.111265970898712284e-08,-3.751942619531880752e+01,-2.976118934719911072e-18
-6.678210551020010898e-09,-3.618752324075060045e+01,-1.622436573304024694e-18
-3.987599777632302218e-09,-3.482822328678846446e+01,-8.806934136742383134e-19
-2.365769250928126383e-09,-3.344826290883896291e+01,-4.760157747971226671e-19
-1.394577218318715472e-09,-3.205424885276519120e+01,-2.561872535013725575e-19
-8.168120082508213926e-10,-3.065260778876962178e+01,-1.372882175171301075e-19
-4.753472932792451887e-10,-2.924953999137064997e+01,-7.325690914259930947e-20
-2.748585813949701052e-10,-2.785097736345575470e+01,-3.892274773057851937e-20
-1.579126566583942881e-10,-2.646254614101693647e+01,-2.059197337068723808e-20
-9.014340178894021152e-11,-2.508953453170892800e+01,-1.084755898555922513e-20
-5.112817728324344691e-11,-2.373686545650078372e+01,-5.689913298131532910e-21
-2.881350172144228947e-11,-2.240907448100300670e+01,-2.971795037023671702e-21
-1.613396597041092097e-11,-2.111029294304491088e+01,-1.545509337837730343e-21
-8.976263555497706492e-12,-1.984423620709490521e+01,-8.003205889207822969e-22
-4.962030375388143825e-12,-1.861419690538556182e+01,-4.126633712633864928e-22
-2.725414771091173087e-12,-1.742304296115163709e+01,-2.118690064543240502e-22
-1.487356775399851345e-12,-1.627322013205774809e+01,-1.083124835544893908e-22
-8.065050124269886006e-13,-1.516675876233254172e+01,-5.513522791696244383e-23
-4.345185779294309939e-13,-1.410528439078891338e+01,-2.794598426724993498e-23
-2.326049711733031820e-13,-1.309003182905210316e+01,-1.410422482816567362e-23
-1.237197399984176316e-13,-1.212186229998564713e+01,-7.087916785604828568e-24
-6.538353075976039763e-14,-1.120128321039460317e+01,-3.546725472611899445e-24
-3.433263239667825492e-14,-1.032847012430481648e+01,-1.767160981741676502e-24
-1.791245868988334978e-14,-9.503290503037893799e+00,-8.767266936975788391e-25
-9.285657571537907946e-15,-8.725328785350594529e+00,-4.331037274930618574e-25
-4.782769931966751943e-15,-7.993912394447624692e+00,-2.130390364682585795e-25
-2.447685868043890500e-15,-7.308138277931706561e+00,-1.043436520112552330e-25
-1.244632778934712535e-15,-6.666899610935421272e+00,-5.088765667650279709e-26
-6.288341987097371683e-16,-6.068912320936637350e+00,-2.471146244754154543e-26
-3.156751782782783505e-16,-5.512741124240892354e+00,-1.194879250907177179e-26
-1.574541385811840315e-16,-4.996824797958867137e+00,-5.752931026376381706e-27
-7.803278191997266430e-17,-4.519500446698208052e+00,-2.757997642617178995e-27
-3.842460961017511398e-17,-4.079026559335532376e+00,-1.316552524103008352e-27
-1.879971222888699375e-17,-3.673604687405957581e+00,-6.257805568929784225e-28
-9.139076298248970706e-18,-3.301399612178984810e+00,-2.961730356772041324e-28
-4.414309389038464984e-18,-2.960557901792787217e+00,-1.395752916579674747e-28
-2.118520145134771278e-18,-2.649224792386494443e+00,-6.549545254474187940e-29
-1.010210298309377908e-18,-2.365559357573669530e+00,-3.060224772687611733e-29
-4.786304767668930337e-19,-2.107747958507237396e+00,-1.423754407791607981e-29
-2.253192360633358065e-19,-1.874015991941226034e+00,-6.595631944153860616e-30
-1.053914926222107085e-19,-1.662637975926135825e+00,-3.042407057149032108e-30
-4.898038612471068025e-20,-1.471946031988608183e+00,-1.397390552721597487e-30
-2.261768844979819833e-20,-1.300336838819297292e+00,-6.390838779031001029e-31
-1.037728142183453268e-20,-1.146277145666498853e+00,-2.910298240371374130e-31
-4.730731889881440880e-21,-1.008307943901162851e+00,-1.319643757239359938e-31
-2.142803960315099788e-21,-8.850474027281578504e-01,-5.958205724892143613e-32
-9.643749239819614729e-22,-7.751926799504659238e-01,-2.678636961808088630e-32
